================================================================================
1393-12-28 2015-03-19 Thursday

Start             Su.Mo.Cj   04:30:10   Su in Pisces, Mo in Aquarius
Start             Su.Me.Cj   04:30:10   Su in Pisces, Me in Aquarius
Start             Su.Ma.Cj   04:30:10   Su in Pisces, Ma in Pisces
Start             Su.Ur.Cj   04:30:10   Su in Pisces, Ur in Pisces
Start             Su.Ke.Cj   04:30:10   Su in Pisces, Ke in Pisces
Start             Mo.Me.Cj   04:30:10   Mo in Aquarius, Me in Aquarius
Start             Mo.Sa.90°  04:30:10   Mo in Aquarius, Sa in Scorpio
Start             Mo.Ne.Cj   04:30:10   Mo in Aquarius, Ne in Aquarius
Start             Me.Sa.90°  04:30:10   Me in Aquarius, Sa in Scorpio
Start             Me.Ne.Cj   04:30:10   Me in Aquarius, Ne in Aquarius
Start             Ve.Ma.Cj   04:30:10   Ve in Aries, Ma in Pisces
Start             Ma.Ur.Cj   04:30:10   Ma in Pisces, Ur in Pisces
Start             Ma.Pl.90°  04:30:10   Ma in Pisces, Pl in Sagittarius
Start             Ma.Ke.Cj   04:30:10   Ma in Pisces, Ke in Pisces
Start             Ju.Ur.120° 04:30:10   Ju in Cancer, Ur in Pisces
Start             Ju.Ra.60°  04:30:10   Ju in Cancer, Ra in Virgo
Start             Ju.Ke.120° 04:30:10   Ju in Cancer, Ke in Pisces
Start             Sa.Ne.90°  04:30:10   Sa in Scorpio, Ne in Aquarius
Start             Sa.Ra.60°  04:30:10   Sa in Scorpio, Ra in Virgo
Start             Sa.Ke.120° 04:30:10   Sa in Scorpio, Ke in Pisces
Start             Ur.Pl.90°  04:30:10   Ur in Pisces, Pl in Sagittarius
Start             Ur.Ra.180° 04:30:10   Ur in Pisces, Ra in Virgo
Start             Ur.Ke.Cj   04:30:10   Ur in Pisces, Ke in Pisces
Start             Pl.Ra.90°  04:30:10   Pl in Sagittarius, Ra in Virgo
Start             Pl.Ke.90°  04:30:10   Pl in Sagittarius, Ke in Pisces

Start  At Peak    Mo.Me.Cj   05:57:50   Mo in Aquarius, Me in Aquarius

End               Mo.Me.Cj   05:58:10   Mo in Aquarius, Me in Aquarius

Start             Mo.Pl.60°  06:17:00   Mo in Aquarius, Pl in Sagittarius

Start             Ve.Ne.60°  07:28:10   Ve in Aries, Ne in Aquarius

End               Mo.Sa.90°  08:47:00   Mo in Aquarius, Sa in Scorpio

Start             Me.Pl.60°  08:57:50   Me in Aquarius, Pl in Sagittarius

Start  At Peak    Mo.Pl.60°  15:46:50   Mo in Aquarius, Pl in Sagittarius

End               Mo.Pl.60°  15:47:00   Mo in Aquarius, Pl in Sagittarius

Start             Mo.Ke.Cj   23:06:40   Mo in Aquarius, Ke in Pisces

================================================================================
1393-12-29 2015-03-20 Friday

Start             Su.Sa.120° 00:52:00   Su in Pisces, Sa in Scorpio

End               Mo.Pl.60°  01:16:10   Mo in Aquarius, Pl in Sagittarius

End               Ma.Pl.90°  06:28:40   Ma in Pisces, Pl in Sagittarius

End               Mo.Ne.Cj   07:10:50   Mo in Pisces, Ne in Aquarius

End               Me.Sa.90°  08:13:00   Me in Aquarius, Sa in Scorpio

Start             Mo.Ur.Cj   12:33:30   Mo in Pisces, Ur in Pisces

Start             Mo.Sa.120° 13:13:40   Mo in Pisces, Sa in Scorpio

Start  At Peak    Su.Mo.Cj   14:06:10   Su in Pisces, Mo in Pisces

End               Su.Mo.Cj   14:06:20   Su in Pisces, Mo in Pisces

End               Mo.Me.Cj   15:36:40   Mo in Pisces, Me in Aquarius

Start             Mo.Ma.Cj   17:39:10   Mo in Pisces, Ma in Pisces

Start             Mo.Ra.180° 18:05:00   Mo in Pisces, Ra in Virgo

Start  At Peak    Mo.Sa.120° 22:44:10   Mo in Pisces, Sa in Scorpio

End               Mo.Sa.120° 22:44:20   Mo in Pisces, Sa in Scorpio

================================================================================
1394-01-01 2015-03-21 Saturday

Start             Mo.Ju.120° 02:18:40   Mo in Pisces, Ju in Cancer

Start             Mo.Pl.90°  05:50:20   Mo in Pisces, Pl in Sagittarius

Start  At Peak    Mo.Ra.180° 06:48:10   Mo in Pisces, Ra in Virgo
Start  At Peak    Mo.Ke.Cj   06:48:10   Mo in Pisces, Ke in Pisces

End               Mo.Ra.180° 06:48:20   Mo in Pisces, Ra in Virgo
End               Mo.Ke.Cj   06:48:20   Mo in Pisces, Ke in Pisces

End               Mo.Sa.120° 08:17:00   Mo in Pisces, Sa in Scorpio

Start  At Peak    Mo.Ju.120° 11:51:00   Mo in Pisces, Ju in Cancer

End               Mo.Ju.120° 11:51:10   Mo in Pisces, Ju in Cancer

Start  At Peak    Mo.Pl.90°  15:26:30   Mo in Pisces, Pl in Sagittarius

End               Mo.Pl.90°  15:26:40   Mo in Pisces, Pl in Sagittarius

Start  At Peak    Mo.Ur.Cj   15:43:40   Mo in Pisces, Ur in Pisces

End               Mo.Ur.Cj   15:43:50   Mo in Pisces, Ur in Pisces

Start             Mo.Ve.Cj   16:18:00   Mo in Pisces, Ve in Aries

End               Mo.Ra.180° 19:37:30   Mo in Pisces, Ra in Virgo

End               Mo.Ju.120° 21:27:00   Mo in Pisces, Ju in Cancer

================================================================================
1394-01-02 2015-03-22 Sunday

End               Mo.Pl.90°  01:07:00   Mo in Pisces, Pl in Sagittarius

Start  At Peak    Mo.Ma.Cj   03:20:50   Mo in Pisces, Ma in Pisces

End               Mo.Ma.Cj   03:21:00   Mo in Pisces, Ma in Pisces

End               Su.Mo.Cj   12:30:30   Su in Pisces, Mo in Aries

End               Mo.Ke.Cj   15:07:10   Mo in Aries, Ke in Pisces

Start             Mo.Ne.60°  18:44:10   Mo in Aries, Ne in Aquarius

End               Mo.Ur.Cj   19:26:50   Mo in Aries, Ur in Pisces

================================================================================
1394-01-03 2015-03-23 Monday

Start  At Peak    Me.Pl.60°  00:56:00   Me in Aquarius, Pl in Sagittarius

End               Me.Pl.60°  00:57:50   Me in Aquarius, Pl in Sagittarius

Start  At Peak    Mo.Ve.Cj   02:01:50   Mo in Aries, Ve in Aries

End               Mo.Ve.Cj   02:02:00   Mo in Aries, Ve in Aries

Start             Mo.Ju.90°  02:46:30   Mo in Aries, Ju in Cancer

Start             Su.Ra.180° 03:00:40   Su in Pisces, Ra in Virgo

Start  At Peak    Mo.Ne.60°  04:41:20   Mo in Aries, Ne in Aquarius

End               Mo.Ne.60°  04:41:30   Mo in Aries, Ne in Aquarius

Start             Mo.Pl.120° 06:41:30   Mo in Aries, Pl in Sagittarius

Start             Mo.Me.60°  07:27:00   Mo in Aries, Me in Aquarius

Start             Ve.Ju.90°  10:37:50   Ve in Aries, Ju in Cancer

Start  At Peak    Mo.Ju.90°  12:45:40   Mo in Aries, Ju in Cancer

End               Mo.Ju.90°  12:46:00   Mo in Aries, Ju in Cancer

End               Mo.Ma.Cj   14:08:30   Mo in Aries, Ma in Pisces

End               Mo.Ne.60°  14:45:50   Mo in Aries, Ne in Aquarius

Start  At Peak    Mo.Pl.120° 16:46:20   Mo in Aries, Pl in Sagittarius

End               Mo.Pl.120° 16:46:30   Mo in Aries, Pl in Sagittarius

Start  At Peak    Mo.Me.60°  18:54:30   Mo in Aries, Me in Aquarius

End               Mo.Me.60°  18:54:40   Mo in Aries, Me in Aquarius

End               Mo.Ju.90°  22:52:40   Mo in Aries, Ju in Cancer

================================================================================
1394-01-04 2015-03-24 Tuesday

End               Mo.Pl.120° 02:59:20   Mo in Aries, Pl in Sagittarius

End               Mo.Me.60°  06:34:20   Mo in Aries, Me in Aquarius

Start  At Peak    Ve.Ne.60°  10:54:00   Ve in Aries, Ne in Aquarius

End               Ve.Ne.60°  10:56:30   Ve in Aries, Ne in Aquarius

Start             Mo.Sa.180° 12:23:30   Mo in Taurus, Sa in Scorpio

End               Mo.Ve.Cj   13:15:00   Mo in Taurus, Ve in Aries

Start             Su.Mo.60°  13:20:20   Su in Pisces, Mo in Taurus

Start             Mo.Ne.90°  21:48:40   Mo in Taurus, Ne in Aquarius

================================================================================
1394-01-05 2015-03-25 Wednesday

